Activity,User,Trial Number,Time,Arduino Time,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,GT
,,,43825.766,827.5469971,-9.56770134,0.991824985,-0.898504972,0.042760566,0.151494578,-0.199142054,4
,,,43825.81,827.6069946,-9.436095238,0.978664458,-1.101894736,-0.032986723,0.125838235,-0.235793978,4
,,,43825.841,827.632019,-9.436095238,0.678365231,-1.010967612,-0.02687807,0.125838235,-0.248011291,4
,,,43825.871,827.6519775,-9.924231529,0.678365231,-1.026520967,-0.029321531,0.119729586,-0.248011291,4
,,,43825.918,827.7069702,-9.668200493,0.904487014,-0.979860842,-0.010995574,0.105068818,-0.299323976,4
,,,43825.948,827.7369995,-9.668200493,0.908076167,-0.989432216,-0.065973446,0.105068818,-0.382401645,4
,,,43825.979,827.757019,-9.722038269,0.908076167,-0.991824985,-0.15393804,0.184481308,-0.382401645,4
,,,43826.02,827.8120117,-9.920642853,0.489332229,-1.259821177,-0.128281698,0.166155353,-0.586430609,4
,,,43826.049,827.8430176,-9.920642853,0.422333211,-1.451246977,-0.057421334,0.166155353,-0.703716755,4
,,,43826.081,827.8610229,-9.980463028,0.422333211,-1.607976794,-0.073303826,0.101403624,-0.703716755,4
,,,43826.125,827.9169922,-10.04148006,-0.917647481,-1.585245132,-0.008552114,-0.057421334,-0.791681349,4
,,,43826.155,827.9470215,-10.04148006,-0.933200896,-1.225125194,-0.018325957,-0.057421334,-0.752585948,4
,,,43826.187,827.9619751,-10.36451054,-0.933200896,-1.166501045,-0.117286123,-0.25167647,-0.752585948,4
,,,43826.215,828.0079956,-10.36451054,-0.52043891,-0.668793857,-0.323758572,-0.25167647,-0.935845494,4
,,,43826.245,828.0269775,-11.21755409,-0.52043891,0.046660043,-0.587652326,-0.357967049,-0.935845494,4
,,,43826.29,828.0819702,-12.27637672,-0.466600448,1.607976794,-1.0531317,-0.521678865,-1.700648785,4
,,,43826.32,828.1160278,-12.27637672,-0.709471941,2.48733902,-2.57296443,-0.521678865,-2.17590189,4
,,,43826.35,828.1259766,-12.5048914,-0.709471941,2.115255117,-3.885102749,-0.839328885,-2.17590189,4
,,,43826.366,828.1619873,-12.44626713,-0.817148983,2.115255117,-3.885102749,-0.839328885,-2.990796089,4
,,,43826.396,828.1719971,-12.4115715,-0.817148983,-0.459421933,-5.098281384,-1.010371089,-2.990796089,4
,,,43826.44,828.2319946,-11.48076344,-6.687939167,-5.078766346,-5.360953331,-0.715934098,-4.46053791,4
,,,43826.471,828.2609863,-11.48076344,-7.917850018,-9.156135559,-5.968153477,-0.715934098,-5.01764679,4
,,,43826.516,828.3079834,-10.74018478,-10.27238846,-6.922436237,-3.839898825,0.278554529,-5.50633955,4
,,,43826.546,828.3270264,-11.51306629,-10.27238846,-6.880561352,-1.654222965,0.521678865,-5.50633955,4
,,,43826.59,828.3859863,-11.88036442,-7.5421772,-6.156733036,-0.632856369,0.282219738,-5.141041756,4
,,,43826.62,828.4060059,-11.88036442,-5.716453552,-5.447260857,-0.266337246,0.282219738,-5.301088333,4
,,,43826.639,828.4320068,-7.951349735,-5.716453552,-5.447260857,-0.266337246,-0.168598801,-5.291314602,4
,,,43826.666,828.4569702,-7.951349735,-3.763910055,-6.010769844,-0.293215305,-0.168598801,-5.144707203,4
,,,43826.696,828.4719849,-4.15633297,-3.763910055,-5.47956419,0.102625355,-0.500909507,-5.144707203,4
,,,43826.74,828.526001,-1.755135417,-0.763310432,-3.870390892,0.921184778,-1.150870085,-3.84112072,4
,,,43826.786,828.5770264,0.453439891,1.928615093,-2.143969297,1.888795257,-2.079385281,-2.591290236,4
,,,43826.816,828.6119995,0.453439891,2.147558451,-2.380858421,1.782504797,-2.079385281,-1.766622305,4
,,,43826.846,828.6220093,1.06121695,2.147558451,-3.142972708,1.778839588,-3.282789707,-1.766622305,4
,,,43826.89,828.6849976,0.11246267,2.354537487,-4.590630531,1.857030272,-3.727499723,1.08611846,4
,,,43826.921,828.7180176,0.11246267,1.111466169,-5.383851051,0.35430184,-3.727499723,1.883908272,4
,,,43826.95,828.7280273,-3.163311481,1.111466169,-7.974081516,-0.540004909,-3.865555286,1.883908272,4
,,,43826.996,828.7869873,-4.034298897,-0.80757761,-5.328815937,-1.318247199,-3.683517218,3.071430445,4
,,,43827.027,828.8170166,-4.034298897,-1.470389485,-6.318248272,-2.895501137,-3.683517218,3.125186443,4
,,,43827.056,828.835022,-6.537191868,-1.470389485,-9.956535339,-2.745228291,-4.04392767,3.125186443,4
,,,43827.101,828.8930054,-8.615358353,-5.922236443,-8.114061356,-0.883311152,-4.018271446,3.820351124,4
,,,43827.13,828.9219971,-8.615358353,-6.306283951,-8.188239098,-0.967610538,-4.018271446,3.846007586,4
,,,43827.16,828.9400024,-13.86880016,-6.306283951,-8.882158279,-1.490511179,-3.718947411,3.846007586,4
,,,43827.206,828.9970093,-15.16810322,-8.177471161,-14.95992756,-2.836858273,-2.861292839,2.272418737,4
,,,43827.236,829.0319824,-15.16810322,-7.136593342,-13.72762299,-2.092824221,-2.861292839,1.861917257,4
,,,43827.266,829.0419922,-11.21516037,-7.136593342,-12.33021545,-0.469144493,-1.174082994,1.861917257,4
,,,43827.309,829.1079712,-12.78245926,-20.04228401,-0.869791031,0.150272846,-0.182037845,-0.213802829,4
,,,43827.339,829.1350098,-12.78245926,2.535195589,2.817548513,0.965167046,-0.182037845,0.802676916,4
,,,43827.37,829.1539917,-9.549755096,2.535195589,-0.920040309,-0.838107109,0.079412483,0.802676916,4
,,,43827.429,829.2290039,-9.677771568,0.746560693,-3.038884878,-0.695164621,0.008552114,0.259006858,4
,,,43827.459,829.2579956,-9.677771568,0.021535404,-1.366301775,0.472809702,0.008552114,0.249233022,4
,,,43827.49,829.2680054,-9.810573578,0.021535404,-0.435493737,0.408057988,0.029321531,0.249233022,4
,,,43827.534,829.3280029,-9.635896683,-0.116051905,-0.342173636,-0.15393804,0.259006858,-0.095294975,4
,,,43827.565,829.3560181,-9.635896683,-0.346959293,-1.786242008,-0.141720727,0.259006858,0.02687807,4
,,,43827.61,829.4019775,-9.622735977,0.401994199,-1.947757602,0.172263995,0.194255143,0.168598801,4
,,,43827.64,829.4169922,-9.751948357,0.401994199,-1.765903234,0.144164205,0.095294975,0.168598801,4
,,,43827.688,829.4810181,-9.661021233,0.168694004,-1.633101463,-0.00122173,0.081855945,0.191811681,4
,,,43827.716,829.5079956,-9.661021233,-0.161515519,-1.592423439,0.062308256,0.081855945,0.245567828,4
,,,43827.744,829.5269775,-9.53898716,-0.161515519,-1.643869281,0.202807248,0.041538838,0.245567828,4
,,,43827.792,829.5869751,-9.7196455,1.06121695,-1.929811358,0.207694188,0.07696902,0.26145032,4
,,,43827.82,829.6190186,-9.7196455,1.493121386,-1.808974028,-0.075747289,0.07696902,0.162490159,4
,,,43827.849,829.6279907,-9.44207859,1.493121386,-1.726421595,-0.102625355,0.095294975,0.162490159,4
,,,43827.895,829.6939697,-9.637093544,1.442872047,-1.517049551,-0.02321288,0.160046697,-0.031764992,4
,,,43827.925,829.71698,-9.637093544,1.0636096,-1.640280008,-0.163711891,0.160046697,-0.237015709,4
,,,43827.955,829.7369995,-9.699306488,1.0636096,-1.846062779,-0.164933607,0.311541259,-0.237015709,4
,,,43828.001,829.7919922,-9.626325607,0.732203722,-2.136790514,-0.117286123,0.379958153,-0.461814106,4
,,,43828.031,829.8270264,-9.626325607,0.323031038,-2.237288952,-0.064751714,0.379958153,-0.530230999,4
,,,43828.06,829.8369751,-9.480362892,0.323031038,-2.425125837,-0.025656339,0.349414915,-0.530230999,4
,,,43828.105,829.8909912,-9.626325607,-0.165104762,-2.606980562,-0.009773844,0.238237441,-0.498466045,4
,,,43828.15,829.9450073,-9.26142025,-0.856630504,-2.784049273,0.008552114,0.085521132,-0.329867214,4
,,,43828.18,829.9730225,-9.26142025,-0.429511666,-2.7577281,0.135612071,0.085521132,-0.265115499,4
,,,43828.21,829.9910278,-9.523433685,-0.429511666,-2.621337175,0.097738437,-0.032986723,-0.265115499,4
,,,43828.255,830.0310059,-9.381061554,-0.794417202,-2.878565788,0.069638632,-0.129503429,-0.293215305,4
,,,43828.27,830.0609741,-9.725627899,-0.074177504,-2.878565788,0.069638632,-0.129503429,-0.310319543,4
,,,43828.315,830.1010132,-9.80219841,-0.623330295,-2.255235434,0.004886922,-0.073303826,-0.482583523,4
,,,43828.33,830.1209717,-9.619147301,-0.623330295,-2.255235434,0.004886922,0.003665191,-0.561996043,4
,,,43828.378,830.1610107,-9.757930756,-0.457029104,-2.544766903,0.00122173,-0.042760566,-0.620639086,4
,,,43828.42,830.2150269,-10.01037312,-1.287338614,-2.385644197,0.019547688,-0.15393804,-0.686612546,4
,,,43828.45,830.2440186,-10.01037312,-1.751546144,-2.099701881,-0.074525557,-0.15393804,-0.723264456,4
,,,43828.479,830.2609863,-9.844072342,-1.751546144,-1.952543378,-0.204028994,-0.276111096,-0.723264456,4
,,,43828.524,830.3170166,-9.738787651,-2.530409813,-1.275374532,-0.68539083,-0.338419348,-1.03969264,4
,,,43828.554,830.3510132,-9.738787651,-2.928814888,-0.597009301,-1.060461998,-0.338419348,-1.204626203,4
,,,43828.586,830.3610229,-9.456435204,-2.928814888,-0.479760945,-1.743409395,-0.544891775,-1.204626203,4
,,,43828.6,830.3969727,-9.279366493,-2.955136061,-0.479760945,-1.743409395,-0.544891775,-1.503950238,4
,,,43828.629,830.4069824,-8.970691681,-2.955136061,-1.154536963,-2.403143883,-0.724486172,-1.503950238,4
,,,43828.674,830.4559937,-9.168099403,-2.603391171,-2.450250387,-2.405587435,-0.840550542,-1.544267297,4
,,,43828.72,830.4959717,-9.860822678,-2.32701993,-2.569891691,-2.273640394,-0.797789991,-1.484402418,4
,,,43828.734,830.5339966,-10.68754292,-2.305484533,-2.569891691,-2.273640394,-0.797789991,-1.530828238,4
,,,43828.765,830.5440063,-11.43649578,-2.305484533,-1.144965529,-2.392148256,-0.703716755,-1.530828238,4
,,,43828.811,830.6040039,-11.8217411,-3.328416348,-0.565902591,-2.419026375,-0.634078145,-1.886351824,4
,,,43828.841,830.6329956,-11.8217411,-3.580859184,-0.744167864,-2.570520878,-0.634078145,-2.026850939,4
,,,43828.87,830.651001,-10.03430176,-3.580859184,-1.04685986,-2.50699091,-0.758694649,-2.026850939,4
,,,43828.917,830.690979,-9.486345291,-4.831109047,-4.907679081,-2.373822212,-0.963945329,-2.144136906,4
,,,43828.962,830.757019,-8.385647774,-13.31725502,-8.616553307,-2.822197199,-0.152716309,-3.011565685,4
,,,43828.991,830.7819824,-8.385647774,-10.77966595,-9.360722542,-2.505769253,-0.152716309,-3.274237633,4
,,,43829.025,830.802002,-9.382257462,-10.77966595,-6.014359951,-2.010968447,0.174707457,-3.274237633,4
,,,43829.066,830.8619995,-7.320840836,-7.886743546,-5.848058701,-2.202780008,0.272445887,-4.525289536,4
,,,43829.096,830.8909912,-7.320840836,-5.26420927,-7.403393745,-3.181386232,0.272445887,-4.701218605,4
,,,43829.126,830.90802,-3.883551121,-5.26420927,-10.38963604,-2.519208193,1.200961113,-4.701218605,4
,,,43829.172,830.9680176,-4.359722614,-5.870790005,-7.314858913,-1.092227101,1.315803766,-4.803844452,4
,,,43829.201,830.9920044,-4.359722614,-3.668196917,-6.454638958,-0.481361806,1.315803766,-4.541172504,4
,,,43829.23,831.0120239,-1.972882271,-3.668196917,-4.421936512,0.003665191,1.161865711,-4.541172504,4
,,,43829.275,831.0709839,-1.283749342,-0.224925339,-1.399801254,-0.045204028,0.441044718,-3.133738756,4
,,,43829.304,831.0910034,-1.283749342,1.810170293,1.447657585,0.262672067,0.441044718,-2.145358562,4
,,,43829.32,831.1110229,0.007178468,1.810170293,1.447657585,0.262672067,-1.017701507,-1.26815629,4
,,,43829.365,831.151001,0.137587294,4.193421841,4.05224514,0.5497787,-2.3909266,0.034208454,4
,,,43829.41,831.190979,-1.131805182,1.356730461,1.375873089,0.054977871,-3.429397345,0.598647952,4
,,,43829.454,831.2479858,-6.495317459,-1.679761529,-2.840280294,0.728151381,-5.360953331,2.392148256,4
,,,43829.485,831.276001,-6.495317459,-2.965903521,-6.404389858,1.962099075,-5.360953331,3.222924948,4
,,,43829.53,831.315979,-7.403393745,-2.908475876,-7.655836105,2.388483047,-5.942497253,4.660902023,4
,,,43829.545,831.3430176,-11.46281624,-2.908475876,-7.655836105,2.388483047,-4.94434309,5.066515923,4
,,,43829.575,831.3720093,-11.46281624,-2.510071039,-14.82712555,-2.312735796,-4.94434309,4.770857334,4
,,,43829.605,831.382019,-18.03590012,-2.510071039,-19.70130539,-4.034153938,-3.134960413,4.770857334,4
,,,43829.65,831.4439697,-13.86999702,-8.891729355,-16.63131523,-3.706730127,-1.918116808,2.610837936,4
,,,43829.681,831.4730225,-13.86999702,-6.524030685,-12.94995594,0.313984752,-1.918116808,2.607172966,4
,,,43829.711,831.4920044,-17.07279015,-6.524030685,-6.441479206,0.431270838,0.007330383,2.607172966,4
,,,43829.756,831.5410156,-8.788837433,-3.474378347,4.230510235,0.712268889,-0.279776275,0.415388376,4
,,,43829.8,831.5809937,-10.01396275,4.594219685,-2.908475876,-0.149051115,-0.186924756,0.773355424,4
,,,43829.861,831.6420288,-8.573483467,1.314856052,-3.61076951,0.229685336,-0.365297437,0.861320019,4
,,,43829.875,831.6699829,-8.573483467,1.700100422,-2.177468777,0.024434609,-0.365297437,0.689055979,4
,,,43829.904,831.6870117,-10.09890842,1.700100422,-1.896311879,-0.491135657,-0.244346097,0.689055979,4
,,,43829.95,831.742981,-9.282956123,0.70348984,-2.983849764,-0.465479314,-0.300545692,0.432492584,4
,,,43829.98,831.7719727,-9.282956123,1.204786301,-2.541177511,-0.239459172,-0.300545692,0.57299155,4
,,,43830.01,831.7910156,-9.730413437,1.204786301,-2.036292076,-0.41050142,-0.339641094,0.57299155,4
,,,43830.056,831.8460083,-9.279366493,1.420140147,-1.667797446,-0.421497017,-0.197920337,0.218689755,4
,,,43830.101,831.8859863,-9.409775734,1.954936147,-1.757528186,-0.179594383,-0.05009095,0.034208454,4
,,,43830.156,831.9260254,-9.304491043,1.606780529,-2.100898504,-0.116064392,-0.021991149,-0.078190751,4
,,,43830.19,831.973999,-9.896715164,1.12582314,-2.287538528,-0.108734012,-0.067195177,-0.183259562,4
,,,43830.235,832.0280151,-9.269794464,0.825523794,-2.354537487,-0.142942458,-0.069638632,-0.237015709,4
,,,43830.265,832.0620117,-9.269794464,0.40797627,-1.703689694,-0.056199599,-0.069638632,-0.178372651,4
,,,43830.294,832.0720215,-9.068798065,0.40797627,-1.301695585,0.222354949,-0.052534409,-0.178372651,4
,,,43830.339,832.1209717,-9.729216576,0.798006356,-2.175076008,0.459370673,-0.058643062,-0.032986723,4
,,,43830.384,832.1610107,-9.627522469,0.859023333,-1.761117458,0.340862781,-0.009773844,-0.122173049,4
,,,43830.4,832.1989746,-9.168099403,1.347159028,-1.761117458,0.340862781,-0.009773844,-0.081855945,4
,,,43830.429,832.2210083,-9.168099403,1.189232826,-1.659422517,0.1001819,-0.009773844,0.007330383,4
,,,43830.459,832.2410278,-9.595218658,1.189232826,-1.730010748,0.179594383,-0.096516706,0.007330383,4
,,,43830.506,832.2890015,-9.434900284,1.245464206,-1.629512191,0.364075691,-0.031764992,0.116064392,4
,,,43830.55,832.3359985,-9.647860527,0.358923435,-1.940579176,0.42394045,0.135612071,-0.105068818,4
,,,43830.597,832.3759766,-9.432506561,0.205782756,-1.430907965,0.427605659,0.234572247,-0.182037845,4
,,,43830.645,832.4160156,-9.531808853,1.600798488,-3.146562099,0.161268413,0.315206438,-0.2003638,4
,,,43830.656,832.4539795,-9.464810371,0.59940207,-3.146562099,0.161268413,0.315206438,-0.323758572,4
,,,43830.686,832.4639893,-9.375079155,0.59940207,-2.616551399,0.295658797,0.102625355,-0.323758572,4
,,,43830.73,832.5219727,-9.516256332,0.6867401,-2.203789473,0.156381503,0.091629781,-0.291993588,4
,,,43830.759,832.5560303,-9.516256332,-0.370887518,-2.338984013,0.057421334,0.091629781,-0.23335053,4
,,,43830.789,832.5739746,-9.363115311,-0.370887518,-2.242074966,-0.199142054,0.083077677,-0.23335053,4
,,,43830.834,832.632019,-9.415757179,0.297906429,-2.495714188,0.034208454,0.135612071,-0.245567828,4
,,,43830.865,832.6610107,-9.415757179,0.131605238,-2.271985054,-0.078190751,0.135612071,-0.302989155,4
,,,43830.894,832.6710205,-9.856036186,0.131605238,-2.252842426,0.0280998,0.188146487,-0.302989155,4
,,,43830.91,832.7089844,-9.712467194,0.98225373,-2.252842426,0.0280998,0.188146487,-0.497244298,4
,,,43830.94,832.7180176,-9.940981865,0.98225373,-2.22053957,-0.125838235,0.194255143,-0.497244298,4
,,,43830.984,832.7659912,-9.876375198,-0.270388991,-3.123829842,-0.197920337,0.133168623,-0.812450767,4
,,,43831.03,832.8060303,-9.00179863,-0.850648522,-2.758924484,-0.131946892,-0.089186326,-0.878424168,4
,,,43831.045,832.8359985,-9.248259544,-1.313659668,-2.758924484,-0.131946892,-0.089186326,-0.872315526,4
,,,43831.119,832.9019775,-9.54616642,-1.213161111,-0.745364308,-0.442266405,-0.302989155,-0.941954136,4
,,,43831.165,832.9509888,-9.930213928,-3.688536167,0.981057286,-1.285260439,-0.736703515,-1.751961589,4
,,,43831.211,832.9910278,-10.12522888,-3.115455389,0.936790109,-3.154508114,-0.987158179,-2.079385281,4
,,,43831.255,833.052002,-11.48674488,-1.19880414,-1.737189174,-4.109901428,-1.136209369,-2.405587435,4
,,,43831.285,833.0780029,-11.48674488,-0.561116934,-1.816152334,-3.98039794,-1.136209369,-2.475225925,4
,,,43831.314,833.0960083,-13.95853138,-0.561116934,-1.383051515,-3.998723984,-1.069014192,-2.475225925,4
,,,43831.372,833.1359863,-15.00419521,-0.575473845,-0.15194425,-4.300491333,-0.87109381,-2.956587553,4
,,,43831.405,833.2009888,-13.04686642,0.229710966,-2.137987137,-4.283387184,-0.962723613,-3.558900833,4
,,,43831.435,833.2210083,-13.04686642,-1.721635818,-7.556533813,-4.241847992,-0.962723613,-3.880216122,4
,,,43831.465,833.2410278,-6.823133945,-1.721635818,-7.556533813,-4.241847992,-0.443488151,-4.112344742,4
,,,43831.482,833.2769775,-10.76530838,-6.704689026,-7.556533813,-4.241847992,-0.443488151,-4.477642059,4
,,,43831.51,833.2869873,-10.28913689,-6.704689026,-7.776673317,-2.197893143,-0.437379509,-4.477642059,4
,,,43831.554,833.3359985,-8.870193481,-3.086741209,-7.657032013,-2.243097067,-0.613308728,-4.956560612,4
,,,43831.6,833.3829956,-7.398607254,-2.835494757,-7.117451191,-2.3176229,-0.663399637,-4.950451851,4
,,,43831.644,833.4379883,-4.613362312,-1.222732306,-5.721238613,-1.71897471,-0.934623778,-4.472755432,4
,,,43831.675,833.46698,-4.613362312,-0.459421933,-4.912464619,-0.591317594,-0.934623778,-4.004832745,4
,,,43831.705,833.4829712,-3.601197958,-0.459421933,-5.09073019,-0.283441454,-1.703092337,-4.004832745,4
,,,43831.749,833.5419922,-2.733799696,0.139980137,-5.359922886,-0.048869219,-2.500882387,-2.620611906,4
,,,43831.78,833.5709839,-2.733799696,-0.829113066,-4.992624283,0.008552114,-2.500882387,-2.123367548,4
,,,43831.829,833.6110229,-2.798406124,0.818345308,-5.309673786,-0.118507855,-3.155729771,-1.026253581,4
,,,43831.84,833.6309814,-2.030309916,0.818345308,-5.309673786,-0.118507855,-3.35731554,-0.041538838,4
,,,43831.885,833.6799927,-2.140379906,-1.557727695,-5.172086239,0.97005403,-3.565009594,1.544267297,4
,,,43831.915,833.7080078,-2.140379906,-1.898704767,-4.711467743,1.37078166,-3.565009594,2.392148256,4
,,,43831.945,833.723999,-4.817948341,-1.898704767,-4.686343193,1.026253581,-3.577226877,2.392148256,4
,,,43831.991,833.7709961,-6.914061069,-4.646861553,-4.828716278,0.759916306,-3.503923178,3.258355141,4
,,,43832.036,833.8270264,-12.18425274,-5.301298618,-5.735595703,0.373849511,-3.111747503,3.777590513,4
,,,43832.066,833.8560181,-12.18425274,-5.248656273,-6.916453838,-1.288925648,-3.111747503,3.306002617,4
,,,43832.11,833.8959961,-14.46222019,-6.812366009,-9.287741661,-3.221703053,-2.27852726,2.15268898,4
,,,43832.14,833.9160156,-13.36989689,-6.812366009,-9.287741661,-3.221703053,-1.8875736,1.670105577,4
,,,43832.156,833.9520264,-9.790233612,-2.819941759,-9.287741661,-3.221703053,-1.8875736,0.660956204,4
,,,43832.185,833.9619751,-9.792627335,-2.819941759,-7.387840271,-3.132516861,-0.944397628,0.660956204,4
,,,43832.247,834.0109863,-8.397611618,0.369691104,-6.612565517,-3.694512844,-0.416610062,0.142942458,4
,,,43832.278,834.0670166,-9.019744873,-0.808774054,-5.075176716,-3.721391201,0.10751228,0.256563395,4
,,,43832.305,834.0980225,-9.019744873,-0.927218795,-3.913461447,-2.772106409,0.10751228,0.448375106,4
,,,43832.335,834.1129761,-9.334401131,-0.927218795,-2.492124796,-1.484402418,0.105068818,0.448375106,4
,,,43832.379,834.1719971,-13.04806137,-4.369294643,1.089930654,-0.891863227,-0.056199599,0.835663617,4
,,,43832.41,834.2089844,-13.04806137,-5.096712589,-0.909272671,0.318871647,-0.056199599,0.770911932,4
,,,43832.44,834.2180176,-13.14736366,-5.096712589,-0.314656168,0.566882908,-0.010995574,0.770911932,4
,,,43832.499,834.28302,-9.433703423,-0.23210381,2.828316212,0.067195177,-0.122173049,-0.602313101,4
,,,43832.546,834.3359985,-10.20778179,0.23210381,-0.95114696,-0.47036624,0.267558962,-0.26145032,4
,,,43832.59,834.3829956,-8.949155807,-0.710668325,-2.450250387,-0.68539083,0.059864793,-0.158824965,4
,,,43832.62,834.4119873,-8.949155807,-1.328016639,-3.583251953,-0.188146487,0.059864793,-0.008552114,4
,,,43832.65,834.4279785,-9.36909771,-1.328016639,-1.178465128,0.037873644,0.045204028,-0.008552114,4
,,,43832.696,834.4869995,-9.787841797,-0.384048045,-1.773081541,0.282219738,-0.0842994,0.49357909,4
,,,43832.726,834.5180054,-9.787841797,0.114855483,-0.680758059,0.544891775,-0.0842994,0.488692194,4
,,,43832.754,834.5360107,-10.56909752,0.114855483,-1.07796669,0.300545692,0.030543262,0.488692194,4
,,,43832.8,834.59198,-9.638290405,0.386440873,-1.831705689,0.117286123,0.15393804,0.178372651,4
,,,43832.829,834.6270142,-9.638290405,0.492921472,-1.899901271,0.262672067,0.15393804,0.020769419,4
,,,43832.859,834.6370239,-9.31525898,0.492921472,-1.601994753,0.317649931,0.267558962,0.020769419,4
,,,43832.907,834.6989746,-9.505488396,0.065802619,-1.93340075,0.282219738,0.345749736,-0.078190751,4
,,,43832.935,834.7280273,-9.505488396,-0.204586327,-1.546959877,0.152716309,0.345749736,-0.085521132,4
,,,43832.964,834.742981,-9.619147301,-0.204586327,-1.627119422,0.041538838,0.414166629,-0.085521132,4
,,,43833.01,834.809021,-9.572486877,0.262014061,-2.530409813,-0.010995574,0.442266405,-0.238237441,4
,,,43833.039,834.8380127,-9.572486877,0.047856454,-2.73260355,0.054977871,0.442266405,-0.229685336,4
,,,43833.07,834.8480225,-9.523433685,0.047856454,-2.733799696,0.032986723,0.288328409,-0.229685336,4
,,,43833.115,834.90802,-9.279366493,-0.833898723,-2.603391171,-0.020769419,0.164933607,-0.267558962,4
,,,43833.145,834.9379883,-9.279366493,-0.631705225,-2.426322222,0.041538838,0.164933607,-0.23335053,4
,,,43833.176,834.9569702,-9.676575661,-0.631705225,-2.606980562,0.040317103,0.097738437,-0.23335053,4
,,,43833.235,835.0150146,-9.491130829,-0.241675094,-2.27078867,0.063529983,0.13072516,-0.376292974,4
,,,43833.28,835.0739746,-9.552148819,-0.659222662,-3.108276606,-0.019547688,0.087964594,-0.602313101,4
,,,43833.31,835.1030273,-9.552148819,-0.504885614,-3.140579939,0.122173049,0.087964594,-0.640186787,4
,,,43833.34,835.1220093,-9.710074425,-0.504885614,-2.657229424,0.125838235,0.015882496,-0.640186787,4
,,,43833.385,835.177002,-9.844072342,-0.107677028,-2.847459078,-0.113620937,-0.158824965,-0.949284554,4
,,,43833.416,835.2130127,-9.844072342,-2.550749063,-2.100898504,-0.607200027,-0.158824965,-1.027475357,4
,,,43833.446,835.2230225,-10.35733318,-2.550749063,-1.732403636,-0.762359798,-0.427605659,-1.027475357,4
,,,43833.49,835.2869873,-11.18405342,-2.263610363,-0.540777981,-1.241278172,-0.492357403,-1.456302762,4
,,,43833.521,835.3129883,-11.18405342,-2.377269268,0.506081998,-2.384817839,-0.492357403,-2.032959461,4
,,,43833.55,835.3289795,-12.4558382,-2.377269268,0.193818629,-3.257133484,-0.779464066,-2.032959461,4
,,,43833.596,835.3870239,-13.9357996,-0.856630504,0.443868607,-4.05003643,-0.822224617,-3.244915962,4
,,,43833.626,835.4219971,-13.9357996,0.122033961,-0.247657135,-4.40800333,-0.822224617,-3.5100317,4
,,,43833.663,835.4320068,-10.73180962,0.122033961,-5.149354458,-3.828903437,-1.127657175,-3.5100317,4
,,,43833.7,835.4940186,-14.31984806,-8.044670105,-4.797609329,-3.448945045,-1.071457624,-5.243667126,4
,,,43833.73,835.5219727,-14.31984806,-1.586441398,-4.683950424,-3.022561312,-1.071457624,-5.037194729,4
,,,43833.76,835.5380249,-10.83111191,-1.586441398,-3.192025423,-3.457497358,-1.488067746,-5.037194729,4
,,,43833.821,835.6049805,-8.961121559,1.59003067,-1.456032634,-3.477044821,-1.662775159,-4.871039391,4
,,,43833.895,835.6939697,-6.240481377,2.837887764,0.15194425,-2.105041504,-2.825862646,-2.580294609,4
,,,43833.924,835.7030029,-5.856433392,2.837887764,-0.308674127,-0.856433034,-4.389677525,-2.580294609,4
