Time,aX,aY,aZ,gX,gY,gZ,Move
4100,-3.67,5.96,-2.98,-21.07,70.42,112.49,7
4112,-3.36,5.47,-2.43,-12.25,85.4,117.95,7
4124,-2.93,5.71,-2.61,-2.52,85.05,118.65,7
4136,-2.38,6.34,-2.67,0.21,85.68,120.4,7
4148,-2.08,7.12,-2.99,-3.15,100.94,124.6,7
4159,-1.99,7.55,-3.11,1.96,112.91,131.11,7
4170,-1.97,7.67,-3.19,0.21,119.07,138.39,7
4182,-1.97,7.91,-3.42,-4.76,115.5,144.9,7
4193,-1.77,8.24,-2.53,-10.99,102.76,151.27,7
4205,-1.03,9.01,-4.06,-7.14,87.43,148.19,7
4217,-0.04,9.7,-5.1,-0.14,70.49,142.03,7
4229,0.68,10.58,-5.84,5.95,55.79,146.65,7
4241,1.14,8.6,-5.25,19.11,51.31,144.55,7
4252,1.3,7.92,-4.3,49.14,54.74,141.68,7
4264,1.35,7.76,-3.21,50.82,70,138.39,7
4276,1.27,8.21,-2.4,31.64,112.7,137.48,7
4288,1.34,10.56,-2.27,-2.66,117.67,139.58,7
4300,1.38,11.19,-2.79,-39.55,110.32,141.05,7
4312,1.71,10.09,-4.77,-49.28,97.86,128.17,7
4324,2.36,9.96,-5.75,-33.53,73.64,128.73,8
4336,3.22,9.06,-6.18,6.65,87.22,137.62,8
4348,3.72,7.04,-6.05,57.82,40.25,138.46,8
4360,4.03,7.13,-4.36,96.04,42.49,135.59,8
4372,4.08,8.09,-3.13,98.56,57.4,129.92,8
4384,4.1,9.45,-2.39,75.88,79.17,126.07,8
4396,4.11,11.89,-2.15,6.65,112.56,119.7,8
4408,4.37,12.36,-3.8,-67.34,123.69,131.11,8
4420,3.44,11.83,-5.06,-113.96,105.28,115.29,8
4432,3.53,9.72,-5.9,-113.68,73.78,115.08,8
4444,4.52,7.47,-5.4,-75.46,42.28,126,8
4456,6.17,6.21,-4.89,-19.53,33.53,131.25,8
4468,7.08,6.39,-4.08,38.71,35,129.22,8
4480,7.26,7.59,-4.25,66.43,41.16,119,8
4492,7.16,8.77,-3.22,56.7,55.65,112.63,8
4503,7.13,9.63,-2.33,22.75,72.59,104.79,8
4515,7.04,10.27,-2.75,-28.14,75.39,99.26,8
4527,6.71,10.68,-3.56,-78.33,87.08,98.49,8
4539,6.56,10.38,-4.06,-116.41,75.81,98.98,8
4551,6.39,9.35,-4.05,-138.67,59.64,100.94,8
4563,6.36,7.74,-3.83,-141.47,45.01,101.64,8
4575,6.55,5.91,-3.15,-115.43,33.32,102.13,8
4587,6.91,4.47,-3.37,-69.16,28.42,103.81,8
4599,7.38,3.66,-2.28,-15.68,34.09,106.75,8
4611,7.79,3.83,-0.41,30.73,46.34,109.27,8
4623,7.98,5.06,-0.27,49.49,70.91,109.13,8
4634,8.26,8.25,-0.77,40.04,63.35,109.2,8
4645,8.53,9.52,-1.49,6.37,50.82,106.54,8
4657,8.62,9.52,-3,-35.77,37.59,102.76,8
4669,8.6,8.54,-2.76,-71.75,29.26,98.42,8
4681,8.65,7.08,-2.71,-91.84,29.47,93.94,8
4693,8.83,5.58,-2.03,-94.64,39.62,91,8
4705,9.09,4.53,0.06,-83.86,55.23,89.95,8
4717,9.16,4.29,0.37,-76.58,74.97,89.74,8
4729,9.44,4.41,0.21,-65.66,85.89,95.34,8
4741,8.57,5.86,-0.27,-51.38,54.11,93.17,8
4753,9.04,6.14,-1.06,-35.56,33.6,102.41,8
4765,9.36,6.65,-1.47,-14.63,16.87,91.35,8
4777,9.51,6.61,-1.67,2.03,14.77,84.14,8
4789,9.38,5.02,-0.98,8.54,26.74,76.72,8
4801,9.31,5.29,-0.48,0.98,38.5,69.58,8
4812,9.43,6.04,0.49,-11.55,48.58,63.63,8
4823,9.46,6.41,-0.13,-42.56,47.67,56.07,8
4835,9.37,6.78,-0.64,-32.27,34.16,48.86,8
4847,9.3,6.6,-1.04,-42.63,-8.96,40.11,8
4859,9.18,6.02,-1.11,-24.01,-9.31,30.17,8
4870,9.11,5.12,-0.74,-2.17,-20.58,22.12,8
4882,9.17,4.32,0.17,15.96,-15.26,16.66,8
4894,9.09,4.09,0.88,23.24,26.11,12.6,8
4906,8.95,6.4,0.21,16.8,26.53,12.95,8
4918,8.96,7.39,-0.55,-18.48,14.77,9.66,8
4930,8.94,7.55,-1.11,-23.17,-24.22,4.2,8
4942,8.95,6.6,-1.13,-16.73,-21.56,-0.21,8
4954,8.85,5.15,-0.55,-1.26,-24.43,-3.92,8
4966,8.9,4.02,0.33,15.47,-16.17,-8.05,8
4978,8.86,3.78,0.9,6.44,-1.75,-12.32,8
4990,8.89,4.44,0.86,20.58,21.56,-11.9,8
5002,8.88,7.21,0.21,6.86,10.01,-8.47,8
5014,8.77,7.3,-1.31,-14.28,-10.64,-10.99,8
5026,8.8,6.31,-1.14,-17.85,-29.05,-15.96,8
5038,9,5.11,-0.53,-11.27,-33.88,-23.17,8
5050,9.06,4.35,-0.9,3.43,-25.34,-31.15,8
5062,9.12,4.47,0.02,16.45,-10.36,-37.45,8
5074,9.15,5.31,0.4,20.72,1.12,-41.09,8
5086,9.07,6.58,-0.41,-6.02,-1.82,-44.45,8
5098,9.05,7.35,-1.19,-13.3,-16.94,-48.37,8
5110,9.09,7.25,-1.73,-6.09,-40.81,-54.18,8
5122,9.01,6.48,-1.55,-7.14,-61.04,-62.44,8
5134,9.13,5.35,-0.78,6.02,-64.47,-70.07,8
5146,9.17,4.67,-0.12,21.84,-54.81,-78.61,8
5158,9.29,4.77,-0.97,36.26,-37.8,-84.49,8
5170,9.26,5.65,0.22,43.26,-26.46,-86.94,8
5182,9.18,7.03,-0.7,41.23,-28.98,-89.25,8
5194,9.04,8.28,-1.27,30.59,-45.36,-92.75,8
5206,8.92,8.65,-1.78,16.59,-65.87,-98.56,8
5218,8.72,7.92,-2.12,10.78,-81.76,-103.53,8
5230,8.69,6.48,-2.65,21,-87.43,-109.41,8
5242,8.65,5.47,-2.59,38.15,-81.62,-111.09,8
5253,8.66,6.28,-2.13,54.39,-68.46,-115.71,8
5265,8.62,6.03,-1.36,57.68,-55.51,-118.58,8
5277,8.49,6.44,-0.98,47.04,-67.06,-119.21,8
5289,8.49,7.44,-1.1,26.74,-52.71,-120.61,8
5301,8.39,8.88,-2.06,5.11,-48.02,-123.55,8
5313,7.98,9.77,-2.96,5.11,-59.5,-127.96,8
5325,8.06,10.05,-3.65,-2.66,-77.21,-134.4,8
5337,8.15,9.63,-3.88,-3.08,-94.78,-141.19,8
5349,7.93,8.74,-4,3.71,-109.48,-146.72,8
5361,7.68,8.16,-3.78,12.25,-113.54,-153.86,8
5373,7.57,8.13,-3.23,11.83,-104.3,-157.92,8
5385,7.44,8.86,-2.34,2.87,-83.51,-163.1,8
5396,7.12,8.1,-1.98,-3.08,-97.86,-167.09,8
5408,6.64,7.91,-2.16,-0.07,-73.64,-170.17,8
5420,6.22,8.31,-2.64,6.09,-62.58,-169.12,8
5431,5.94,9.22,-3.59,31.78,-59.43,-168.07,8
5443,5.45,10.47,-4.23,35.56,-68.25,-168,8
5455,4.85,11.36,-4.86,31.92,-85.33,-168.7,8
5467,4.23,11.61,-3.98,22.89,-107.1,-170.73,8
5479,3.73,11.05,-4.89,11.55,-125.86,-172.06,8
5491,3.38,9.98,-5.15,5.95,-132.93,-175.63,8
5503,3.11,9.92,-5.1,8.12,-129.71,-175.21,8
5515,2.9,9,-4.39,14.56,-118.3,-177.52,8
5527,2.61,8.15,-3.91,20.51,-137.06,-178.92,8
5539,1.97,7.44,-2.96,20.02,-117.6,-178.71,8
5551,1.48,7.23,-2.44,15.75,-100.1,-175.49,8
5563,1.06,7.63,-2.12,13.86,-84.84,-173.53,8
5575,0.37,7.96,-2.45,9.45,-73.5,-164.29,7
5587,-0.3,8.73,-3.1,6.02,-79.52,-165.27,7
5599,-0.36,9.26,-2.47,-2.17,-89.18,-160.72,7
5611,-0.47,8.71,-2.94,-9.24,-99.4,-149.45,7
5623,-0.84,8.11,-3.56,-4.55,-112.28,-146.72,7
5635,-1.2,8.81,-3.6,-1.12,-122.64,-139.23,7
5647,-1.28,8.17,-3.56,3.99,-115.92,-134.26,7
5659,-1.74,6.96,-2.75,10.78,-115.01,-130.62,7
5671,-2.47,5.83,-2.18,16.73,-113.82,-128.52,7
5683,-2.77,5.34,-1.52,25.41,-103.04,-131.11,7
5695,-2.85,5.13,-1.43,20.16,-87.36,-127.12,7
5707,-3,5.38,-1.3,26.32,-68.46,-121.1,7
5719,-3.22,6.01,-1.8,31.85,-52.29,-116.06,7
5731,-3.68,6.56,-1.58,29.54,-45.85,-107.31,7
5743,-4.13,7.08,-2.12,31.43,-48.37,-99.4,7
5755,-4.52,7.25,-2.08,27.3,-60.06,-94.78,7
5767,-4.71,6.85,-2.86,27.72,-74.48,-85.96,7
5779,-4.76,7.68,-2.97,31.08,-69.09,-80.29,7
5791,-4.97,7.83,-3.33,28.98,-70.21,-73.85,7
5803,-5.41,7.25,-3.07,25.27,-81.76,-69.58,7
5815,-5.49,6.65,-3.34,33.6,-88.41,-73.01,7
5827,-5.7,6.01,-2.48,15.82,-89.39,-76.44,7
5839,-6.1,4.89,-1.78,13.23,-80.29,-73.15,7
5851,-6.4,3.94,-2.41,21.63,-65.52,-71.12,7
5863,-6.48,3.67,-1.46,34.65,-50.96,-67.27,7
5875,-6.33,4.54,-1.45,44.1,-35.14,-63.56,7
5887,-6.45,4.39,-1.19,39.55,-23.94,-59.57,7
5899,-6.63,4.93,-1.24,28.49,-18.69,-54.74,7
5911,-6.98,4.96,-0.93,11.34,-19.25,-49.07,7
5923,-7.26,4.97,-1.12,0.14,-9.52,-43.12,7
5935,-7.42,5.32,-0.59,-4.06,-7.91,-37.17,7
5947,-7.38,5.59,-0.96,10.43,-6.44,-32.13,7
5959,-7.48,5.55,-1.19,-2.31,-10.57,-24.08,7
5971,-7.6,5.55,-1.51,-5.95,-18.41,-20.58,7
5983,-7.75,5.46,-1.74,-14.84,-23.17,-18.97,7
5995,-7.89,4.75,-2.19,-22.75,-25.55,-16.73,7
6007,-7.89,3.8,-2.32,-21.77,-24.36,-8.89,7
6019,-7.89,4.32,-2.1,-16.24,-17.5,-6.93,7
6031,-7.9,3.68,-1.71,-8.75,-6.09,-4.97,7
6042,-7.72,3.39,-1.4,0.56,-13.58,-4.41,7
6054,-7.88,3.12,-1.02,1.96,-5.46,-1.26,7
6066,-7.75,2.78,-0.79,0.7,7,2.45,7
6078,-7.59,2.77,-0.71,-4.41,21.63,7,7
6090,-7.34,3.42,-1.07,2.87,35.84,11.34,7
6102,-7.29,4.33,-1.32,1.61,47.67,17.99,7
6114,-7.32,5.16,-1.34,-4.34,54.46,25.34,7
6126,-7.36,5.64,-1.32,-14.56,55.44,31.64,7
6138,-7.39,5.6,-1.25,-27.37,51.94,33.04,7
6150,-7.39,4.66,-1.28,-36.89,45.08,40.74,7
6162,-7.25,4.96,-1.29,-43.61,37.1,49.35,7
6174,-7.09,5.19,-1.39,-47.53,58.31,57.54,7
6186,-6.83,5.09,-1.59,-47.39,51.94,64.89,7
6198,-6.6,4.88,-2.04,-40.39,45.78,70.14,7
6210,-6.34,4.64,-2.35,-48.16,41.86,73.15,7
6222,-6.16,4.29,-2.27,-45.22,42.49,77.49,7
6234,-5.92,4.1,-2.15,-36.05,50.05,80.01,7
6246,-5.78,3.99,-2.5,-28.98,62.16,84.42,7
6258,-5.61,4.21,-2.05,-24.71,78.82,90.65,7
6270,-5.49,4.73,-1.6,-23.73,94.5,98.49,7
6282,-5.25,4.52,-1.5,-25.48,105.35,103.46,7
6294,-5,5.11,-1.48,-31.57,91.14,108.15,7
6306,-4.83,5.81,-1.44,-42.7,106.68,115.64,7
6318,-4.5,6.66,-1.82,-55.58,111.37,124.53,7
6330,-4.35,7.56,-2.44,-45.64,105.7,130.69,7
6342,-4.11,7.94,-2.81,-64.19,91.98,139.72,7
6354,-3.79,7.78,-3.53,-74.27,78.19,145.88,7
6366,-3.31,7.44,-2.87,-68.46,63.63,144.69,7
6378,-2.69,6.97,-4.31,-51.66,51.73,146.09,7
6390,-2.01,6.8,-4.5,-28.14,49.35,145.53,7
6402,-1.53,8.11,-4.03,-11.2,56.42,155.4,7
6414,-1.22,7.87,-3.46,3.36,73.92,152.25,7
6426,-1.05,7.75,-2.47,3.92,55.02,149.03,7
6438,-0.64,7.78,-2.06,-2.24,79.38,147.56,7
6450,-0.45,7.71,-2.02,-7.28,99.05,147.07,7
6462,-0.2,7.9,-2.95,28.91,105.7,145.88,7
6474,0.37,8.85,-3.44,51.52,97.16,151.62,7
6485,0.96,10.42,-4.61,42.42,83.44,157.92,7
6497,1.76,11.52,-5.18,40.67,69.37,154.98,8
6508,2.01,11.14,-4.88,25.06,38.64,153.02,8
6520,1.81,9.26,-3.27,9.73,49.28,142.1,8
6532,1.7,8.93,-2.43,6.93,66.99,135.66,8
6544,1.9,9.19,-2.81,-10.01,106.82,129.71,8
6556,2.33,9.41,-3.04,-20.09,98.77,128.24,8
6568,3.13,10.86,-4.13,-19.53,82.11,135.66,8
6580,3.56,10.29,-5.82,-9.45,62.72,134.05,8
6592,3.6,9.14,-5.88,32.2,39.27,133.07,8
6604,3.83,8.33,-5.28,70.84,33.32,134.47,8
6616,4.1,7.66,-4.13,88.76,45.29,129.71,8
6627,4.41,8.98,-2.51,76.79,64.33,126.14,8
6639,4.15,10.46,-2.39,32.41,82.04,121.73,8
6651,4.38,11.94,-2.61,-29.68,76.16,134.96,8
6663,3.77,11.6,-3.36,-88.2,57.82,124.18,8
6675,3.46,10.6,-4.08,-126.07,46.83,132.79,8
6687,3.74,8.89,-5.34,-109.97,42.63,125.37,8
6699,4.64,7.36,-5.06,-56.28,21.28,123.69,8
6711,6.09,6.58,-4.05,0.56,6.86,130.62,8
6723,6.86,6.64,-2.81,38.64,45.08,128.24,8
6735,7.13,7.44,-1.67,44.73,63.49,121.87,8
6747,6.82,9.72,-1.16,19.32,72.24,118.79,8
6759,6.54,10.27,-2.47,-10.01,68.04,116.76,8
6771,6.61,9.83,-3.06,-45.08,53.48,118.3,8
6783,6.85,8.82,-3.36,-50.47,38.64,116.76,8
6795,7.17,7.32,-3.38,-32.48,31.71,112.91,8
6807,7.38,5.98,-3.71,2.1,29.89,112.21,8
6819,7.54,5.35,-2.37,42.21,35.77,113.26,8
6831,7.65,5.8,-1.87,74.55,38.22,112.07,8
6843,7.81,8.44,-1.65,68.6,74.76,111.65,8
6854,7.97,9.99,-3.05,38.43,65.8,107.52,8
6866,8.03,10.35,-3.51,-3.29,24.08,102.76,8
6878,8.04,9.68,-3.59,-29.96,35.35,98.49,8
6890,7.96,8.43,-3.08,-50.96,26.74,94.43,8
6901,8.02,6.93,-1.94,-103.18,31.78,91.42,8
6912,8.1,5.6,-0.73,-94.5,48.23,90.72,8
6924,8.17,4.8,0.07,-84.91,67.13,92.68,8
6936,8.21,4.75,0.3,-87.78,79.59,96.11,8
6948,8.34,6.31,-0.05,-85.26,65.59,100.31,8
6960,8.66,5.9,-0.71,-76.58,47.81,104.51,8
6972,9.11,6.36,-1.38,-61.11,35.42,107.03,8
6983,9.27,5.81,-1.77,-35.77,45.15,110.67,8
6995,9.42,5.36,-1.48,-10.01,30.38,103.11,8
7007,9.85,5.91,-0.66,3.5,60.76,96.18,8
7019,8.38,5.36,0.19,2.17,71.82,98.07,8
7031,10.28,6.6,-0.04,-35.42,85.4,96.88,8
7043,9.42,7.23,-0.78,-49.21,66.08,87.29,8
7055,9.1,7.36,-1.47,-43.05,36.96,73.71,8
7067,9.28,7.02,-1.73,-58.94,7.56,56.63,8
7079,9.86,5.59,-2.2,-62.02,-2.87,52.15,8
7091,9.91,4.01,-1.13,-42.84,3.85,46.62,8
7103,9.65,3.5,-0.33,-13.09,15.33,34.3,8
7115,9.5,2.86,0.64,8.61,33.32,29.4,8
7127,9.15,5.54,0.7,13.51,39.2,27.37,8
7139,9.05,6.93,-0.15,-23.24,29.54,23.38,8
7151,9.03,7.45,-0.94,-32.13,9.66,18.48,8
7163,8.99,6.81,-1.28,-30.24,-12.18,11.27,8
7175,9.01,5.48,-0.92,-31.5,-23.94,5.11,8
7187,8.92,4.16,-1.22,-17.85,-20.23,-0.63,8
7199,8.9,3.63,-0.26,4.13,-4.62,-5.32,8
7211,8.93,4.13,0.6,21.77,12.46,-8.4,8
7223,8.93,5.45,0.49,25.76,20.65,-9.45,8
7235,8.97,6.69,-0.31,-10.36,14.49,-8.89,8
7247,8.9,7.1,-0.99,-17.29,-2.73,-9.73,8
7259,8.92,6.4,-1.21,-8.96,-21.7,-12.67,8
7271,9,5.25,-0.83,-10.99,-31.78,-19.6,8
7283,9,4.35,0.06,2.87,-27.02,-27.44,8
7295,9.01,4.2,0.65,18.83,-11.9,-33.18,8
7307,9.04,5.02,0.57,18.97,2.17,-37.87,8
7319,9.13,6.39,0.01,0.35,-10.5,-42.35,8
7331,9.21,7.4,-0.71,-13.23,-34.86,-46.9,8
7343,9.29,7.45,-1.45,-11.2,-31.99,-53.9,8
7355,9.34,6.52,-1.53,6.02,-52.64,-62.72,8
7367,9.3,5.33,-0.92,28.77,-59.43,-71.26,8
7379,9.29,4.66,-0.08,28.21,-49.77,-78.89,8
7391,9.4,5.03,0.26,45.29,-32.9,-85.12,8
7403,9.32,6.24,0.01,36.4,-21.63,-90.23,8
7414,9.22,8.49,-0.77,22.89,-47.53,-95.41,8
7426,9.19,8.68,-1.7,17.71,-72.31,-101.99,8
7438,9.24,8.76,-2.32,25.97,-87.36,-111.02,8
7450,9.43,8.01,-2.31,43.54,-91.98,-121.24,8
7462,9.49,7.02,-1.63,59.43,-97.58,-130.13,8
7474,9.78,6.57,-0.86,65.31,-86.73,-137.9,8
7486,9.93,6.82,-0.47,54.18,-67.55,-143.36,8
7498,9.92,7.75,-0.86,49.7,-50.96,-149.03,8
7510,9.68,8.83,-1.73,42.7,-49,-154.42,8
7522,9.23,9.53,-1.47,36.26,-62.16,-158.06,8
7534,8.7,9.44,-2.25,35.42,-85.05,-161.14,8
7546,8.26,8.79,-3.15,45.22,-107.03,-164.43,8
