Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
747.00,0.00,0.01,303.82,0,0.01,303.81
759.00,0.00,0.02,303.8,0.01,0.03,303.8
772.00,0.00,0.02,303.81,-0.02,0.01,303.83
783.00,-0.02,0,303.85,-0.01,0,303.86
796.00,-0.02,-0.01,303.88,-0.02,-0.01,303.9
810.00,-0.03,-0.02,303.93,-0.03,-0.03,303.94
821.00,-0.03,-0.01,303.93,-0.03,-0.01,303.92
831.00,-0.03,0,303.91,-0.03,0,303.9
845.00,-0.03,0,303.91,-0.04,0,303.92
856.00,-0.04,-0.01,303.94,-0.04,-0.02,303.95
867.00,-0.03,-0.03,303.97,-0.02,-0.03,303.96
877.00,-0.02,-0.02,303.96,-0.01,-0.02,303.95
890.00,-0.01,-0.02,303.95,-0.01,-0.02,303.95
902.00,-0.01,-0.02,303.96,-0.01,-0.01,303.97
915.00,-0.01,-0.01,303.97,-0.01,0,303.98
927.00,-0.01,0,303.98,0,0,303.98
938.00,0.00,0,303.98,0.01,0,303.98
948.00,0.01,0,303.99,0.01,-0.01,304
958.00,0.00,-0.01,304.01,0,-0.01,304.02
973.00,0.00,-0.01,304.03,0.01,0.02,303.99
982.00,0.02,0.04,303.97,0.01,0.04,303.95
993.00,0.01,0.05,303.92,0.02,0.06,303.89
1003.00,0.02,0.07,303.87,0.02,0.08,303.84
1015.00,0.02,0.09,303.82,0.03,0.11,303.79
1025.00,0.04,0.12,303.75,0.05,0.13,303.72
1037.00,0.06,0.13,303.68,0.06,0.13,303.65
1049.00,0.07,0.14,303.62,0.06,0.13,303.63
1059.00,0.05,0.12,303.64,0.04,0.11,303.65
1074.00,0.03,0.1,303.66,0.03,0.09,303.68
1083.00,0.02,0.09,303.69,0.02,0.07,303.7
1093.00,0.02,0.06,303.71,0.01,0.05,303.72
1104.00,0.00,0.05,303.73,0,0.04,303.75
1116.00,0.00,0.03,303.76,0,0.02,303.77
1127.00,0.00,0.01,303.77,0,0.02,303.77
1139.00,0.00,0.02,303.77,0,0.03,303.77
1151.00,0.00,0.03,303.77,0.01,0.05,303.74
1163.00,0.02,0.07,303.71,0.02,0.08,303.69
1174.00,0.03,0.09,303.66,0.03,0.09,303.67
1187.00,0.03,0.09,303.69,0.02,0.07,303.72
1197.00,0.02,0.06,303.73,0.01,0.05,303.75
1209.00,0.01,0.03,303.78,0,0.03,303.81
1219.00,0.00,0.03,303.84,-0.01,0.03,303.86
1234.00,-0.01,0.03,303.85,0,0.04,303.83
1244.00,0.00,0.05,303.81,0.01,0.06,303.8
1256.00,0.01,0.06,303.81,0.01,0.06,303.84
1268.00,0.00,0.05,303.87,-0.01,0.03,303.9
1279.00,-0.01,0.03,303.92,0,0.03,303.89
1289.00,0.00,0.05,303.87,0.01,0.06,303.85
1300.00,0.01,0.07,303.83,0.02,0.08,303.81
1310.00,0.02,0.09,303.8,0.02,0.08,303.79
1320.00,0.03,0.08,303.78,0.02,0.08,303.77
1333.00,0.03,0.08,303.75,0.03,0.09,303.73
1344.00,0.04,0.09,303.72,0.04,0.09,303.7
1355.00,0.05,0.09,303.68,0.06,0.1,303.67
1367.00,0.06,0.1,303.65,0.06,0.11,303.64
1379.00,0.06,0.11,303.63,0.04,0.1,303.63
1390.00,0.03,0.09,303.65,0.03,0.08,303.65
1401.00,0.02,0.08,303.66,0.01,0.07,303.67
1411.00,0.02,0.07,303.65,0.02,0.08,303.63
1421.00,0.02,0.09,303.61,0.03,0.09,303.58
1433.00,0.03,0.09,303.56,0.03,0.08,303.55
1445.00,0.03,0.08,303.55,0.03,0.07,303.55
1454.00,0.03,0.07,303.55,0.02,0.07,303.55
1467.00,0.02,0.07,303.54,0.02,0.08,303.53
1479.00,0.02,0.08,303.52,0.02,0.08,303.51
1491.00,0.01,0.06,303.53,0.01,0.05,303.53
1502.00,0.00,0.05,303.54,-0.01,0.04,303.55
1511.00,-0.02,0.04,303.56,-0.02,0.04,303.56
1524.00,-0.02,0.05,303.56,-0.02,0.05,303.56
1535.00,-0.02,0.05,303.56,-0.01,0.06,303.55
1547.00,-0.01,0.06,303.54,-0.01,0.07,303.53
1559.00,-0.01,0.07,303.51,-0.01,0.08,303.5
1571.00,-0.01,0.08,303.48,-0.01,0.09,303.45
1581.00,-0.01,0.09,303.43,-0.01,0.1,303.42
1596.00,0.00,0.1,303.4,0.01,0.1,303.38
1606.00,0.01,0.1,303.37,0.02,0.11,303.36
1618.00,0.02,0.11,303.35,0.01,0.11,303.34
1630.00,0.01,0.1,303.34,0.01,0.08,303.34
1641.00,0.01,0.07,303.33,0.01,0.06,303.33
1652.00,0.01,0.07,303.32,0.01,0.07,303.32
1669.00,0.01,0.06,303.32,0,0.05,303.32
1676.00,0.01,0.05,303.33,0.02,0.04,303.34
1688.00,0.01,0.03,303.34,0.01,0.02,303.36
1699.00,0.01,0.02,303.37,0,0.01,303.38
1711.00,-0.01,0,303.4,-0.02,-0.01,303.41
1724.00,-0.02,0,303.41,-0.02,0.01,303.4
1735.00,-0.02,0.02,303.4,-0.02,0.02,303.4
1748.00,-0.02,0.02,303.4,-0.01,0.01,303.4
1758.00,-0.01,0.01,303.4,-0.01,0.01,303.4
1771.00,-0.01,0.02,303.41,-0.02,0.01,303.42
1782.00,-0.03,0,303.43,-0.02,-0.01,303.44
1793.00,-0.02,-0.01,303.45,-0.03,-0.01,303.47
1803.00,-0.02,-0.02,303.48,-0.02,-0.02,303.5
1816.00,-0.02,-0.02,303.51,-0.02,-0.03,303.53
1828.00,-0.02,-0.03,303.55,-0.02,-0.03,303.56
1840.00,-0.02,-0.03,303.58,-0.02,-0.03,303.59
1853.00,-0.01,-0.03,303.59,-0.01,-0.02,303.58
1865.00,-0.01,-0.01,303.57,0,-0.01,303.57
1876.00,0.00,0,303.56,0,0,303.56
1891.00,0.00,0,303.56,0.01,0,303.55
1907.00,0.01,0.01,303.55,0.02,0.01,303.54
1917.00,0.03,0.02,303.54,0.02,0.02,303.54
1930.00,0.02,0.03,303.51,0.03,0.04,303.49
1942.00,0.02,0.05,303.48,0.03,0.05,303.45
1954.00,0.03,0.05,303.47,0.03,0.05,303.47
1965.00,0.03,0.04,303.48,0.03,0.04,303.49
1977.00,0.02,0.04,303.5,0.01,0.02,303.53
1988.00,0.01,0.01,303.57,0.01,0.01,303.59
2001.00,0.00,0.01,303.62,-0.01,0.01,303.65
2011.00,-0.02,0,303.67,-0.02,0,303.69
2025.00,-0.03,0,303.72,-0.03,-0.01,303.74
2036.00,-0.03,-0.01,303.76,-0.04,-0.02,303.77
2049.00,-0.04,-0.03,303.79,-0.03,-0.03,303.8
2059.00,-0.02,-0.02,303.8,-0.02,-0.02,303.79
2069.00,-0.01,-0.01,303.79,-0.02,-0.01,303.79
2083.00,-0.02,0.01,303.79,-0.02,0.02,303.8
2094.00,-0.02,0.03,303.81,-0.02,0.03,303.81
2107.00,-0.02,0.02,303.82,-0.02,0.02,303.83
2119.00,-0.02,0.02,303.84,-0.02,0.02,303.85
2130.00,-0.02,0.02,303.86,-0.03,0.01,303.88
2140.00,-0.04,0,303.91,-0.05,0,303.92
2153.00,-0.05,0,303.94,-0.05,0,303.96
2164.00,-0.04,0,303.96,-0.03,-0.01,303.96
2175.00,-0.02,-0.01,303.96,-0.02,-0.01,303.96
2185.00,-0.01,0.01,303.93,0,0.04,303.89
2195.00,0.01,0.06,303.86,0.02,0.07,303.83
2206.00,0.03,0.08,303.79,0.03,0.07,303.8
2220.00,0.02,0.06,303.81,0.01,0.06,303.82
2230.00,0.01,0.06,303.82,0,0.05,303.84
2243.00,0.00,0.04,303.85,-0.01,0.03,303.87
2255.00,-0.02,0.03,303.88,-0.01,0.03,303.87
2267.00,-0.01,0.04,303.86,0,0.04,303.85
2278.00,0.00,0.04,303.84,0,0.05,303.83
2291.00,-0.01,0.04,303.86,-0.01,0.03,303.88
2302.00,-0.02,0.03,303.89,-0.03,0.02,303.91
2312.00,-0.02,0.03,303.9,-0.02,0.03,303.9
2325.00,-0.02,0.04,303.89,-0.02,0.04,303.88
2338.00,-0.01,0.05,303.88,0,0.07,303.84
2349.00,0.00,0.08,303.81,0.01,0.09,303.78
2362.00,0.01,0.1,303.75,0.01,0.11,303.73
2372.00,0.01,0.12,303.71,0.02,0.11,303.7
2384.00,0.02,0.11,303.68,0.03,0.11,303.67
2396.00,0.02,0.1,303.67,0.02,0.09,303.66
2406.00,0.02,0.08,303.66,0.01,0.08,303.66
2420.00,0.01,0.08,303.65,0.01,0.08,303.64
2430.00,0.02,0.08,303.63,0.01,0.09,303.62
2441.00,0.01,0.08,303.62,-0.01,0.07,303.63
2451.00,-0.01,0.06,303.65,-0.01,0.05,303.66
2464.00,-0.02,0.04,303.67,-0.02,0.03,303.7
2477.00,-0.02,0.01,303.74,-0.02,-0.01,303.75
2490.00,-0.02,-0.01,303.77,-0.04,-0.03,303.81
2502.00,-0.05,-0.04,303.83,-0.06,-0.04,303.85
2526.00,-0.06,-0.04,303.87,-0.07,-0.04,303.88
2527.00,-0.07,-0.04,303.88,-0.06,-0.03,303.88
2539.00,-0.06,-0.03,303.88,-0.05,-0.02,303.88
2548.00,-0.05,-0.02,303.88,-0.05,-0.01,303.87
2558.00,-0.04,-0.01,303.87,-0.03,0,303.87
2573.00,-0.03,0,303.87,-0.03,0,303.88
2583.00,-0.02,0,303.88,-0.02,-0.01,303.89
2596.00,-0.02,0.01,303.89,-0.02,0.02,303.88
2607.00,-0.02,0.02,303.87,-0.02,0.01,303.87
2618.00,-0.02,0.01,303.86,-0.02,0.01,303.86
2628.00,-0.01,0.02,303.87,0,0.03,303.87
2640.00,0.00,0.03,303.87,-0.01,0.03,303.88
2652.00,0.00,0.04,303.85,0,0.05,303.84
2663.00,0.00,0.06,303.81,0.01,0.07,303.8
2674.00,-0.01,0.06,303.82,-0.01,0.05,303.84
2684.00,-0.01,0.05,303.86,-0.02,0.05,303.87
2697.00,-0.02,0.04,303.9,-0.01,0.05,303.87
2708.00,-0.01,0.07,303.84,0,0.07,303.82
2719.00,0.01,0.07,303.8,0.01,0.05,303.82
2731.00,0.01,0.05,303.84,0,0.05,303.85
2742.00,-0.02,0.04,303.86,-0.02,0.03,303.87
2755.00,-0.02,0.04,303.86,-0.02,0.04,303.86
2767.00,-0.01,0.05,303.85,0,0.05,303.84
2779.00,0.01,0.05,303.85,0.01,0.04,303.86
2790.00,0.01,0.03,303.87,0.01,0.03,303.87
2802.00,0.01,0.03,303.87,0.02,0.05,303.85
2813.00,0.03,0.07,303.82,0.03,0.08,303.8
2826.00,0.03,0.08,303.78,0.02,0.09,303.77
2839.00,0.03,0.09,303.76,0.03,0.09,303.76
2854.00,0.03,0.09,303.75,0.02,0.07,303.78
2861.00,0.02,0.06,303.8,0.01,0.04,303.81
2874.00,0.00,0.03,303.84,-0.01,0.02,303.86
2883.00,-0.01,0.01,303.88,-0.01,0,303.9
2894.00,-0.02,-0.01,303.93,-0.03,-0.01,303.96
2905.00,-0.03,-0.01,303.97,-0.03,-0.01,303.97
2915.00,-0.03,-0.01,303.96,-0.02,-0.02,303.96
2928.00,-0.02,-0.02,303.96,-0.02,-0.02,303.97
2944.00,-0.02,-0.03,303.99,-0.02,-0.03,304.01
2965.00,-0.02,-0.02,304.02,-0.01,-0.02,304.02
2966.00,-0.01,-0.01,304.01,0,-0.01,304.01
2978.00,0.00,-0.01,304.01,0,0.01,303.98
2990.00,0.01,0.03,303.96,0.02,0.05,303.93
2999.00,0.03,0.06,303.91,0.04,0.06,303.89
3012.00,0.02,0.05,303.91,0.02,0.05,303.92
3023.00,0.02,0.04,303.93,0.01,0.02,303.95
3036.00,0.01,0.03,303.94,0.01,0.03,303.93
3046.00,0.00,0.04,303.92,0,0.04,303.92
3060.00,0.00,0.05,303.89,0.01,0.06,303.87
3070.00,0.01,0.07,303.84,0.02,0.08,303.82
3081.00,0.03,0.08,303.8,0.01,0.06,303.85
3093.00,0.00,0.04,303.89,-0.01,0.03,303.93
3105.00,-0.02,0,303.97,-0.01,0.02,303.94
3120.00,0.00,0.03,303.91,0.02,0.05,303.87
3131.00,0.03,0.05,303.86,0.02,0.05,303.86
3142.00,0.02,0.05,303.87,0.02,0.05,303.87
3154.00,0.01,0.05,303.87,0.01,0.05,303.88
3166.00,0.02,0.05,303.87,0.03,0.06,303.86
3176.00,0.03,0.06,303.85,0.04,0.05,303.84
3189.00,0.03,0.04,303.83,0.03,0.04,303.81
3200.00,0.02,0.04,303.8,0.02,0.05,303.78
3213.00,0.01,0.05,303.77,0.01,0.06,303.75
3226.00,0.01,0.08,303.73,0.02,0.09,303.72
3239.00,0.02,0.09,303.71,0.02,0.07,303.73
3249.00,0.01,0.06,303.74,0.01,0.06,303.75
3261.00,0.01,0.04,303.76,0.01,0.04,303.77
3273.00,0.02,0.04,303.76,0.02,0.05,303.75
3282.00,0.02,0.06,303.74,0.02,0.06,303.73
3296.00,0.02,0.06,303.74,0.02,0.05,303.75
3306.00,0.01,0.05,303.76,0.01,0.04,303.77
3317.00,0.02,0.04,303.77,0.03,0.04,303.76
3329.00,0.02,0.04,303.74,0.02,0.04,303.73
3341.00,0.01,0.04,303.73,0.01,0.04,303.73
3357.00,0.00,0.03,303.74,0,0.02,303.75
3367.00,0.00,0.02,303.76,0.01,0.04,303.72
3380.00,0.02,0.05,303.69,0.02,0.06,303.66
3391.00,0.02,0.07,303.63,0.02,0.07,303.63
3406.00,0.02,0.07,303.63,0.02,0.07,303.63
3417.00,0.02,0.06,303.63,0.03,0.08,303.59
3428.00,0.03,0.09,303.56,0.03,0.11,303.54
3441.00,0.04,0.11,303.52,0.03,0.09,303.53
3454.00,0.02,0.07,303.56,0,0.06,303.58
3467.00,-0.01,0.04,303.61,-0.02,0.02,303.64
3479.00,-0.03,0.01,303.66,-0.03,0,303.68
3491.00,-0.04,0,303.7,-0.04,-0.01,303.72
3503.00,-0.02,0.01,303.69,-0.01,0.01,303.67
3514.00,0.00,0.03,303.64,0,0.04,303.62
3525.00,0.00,0.03,303.63,0,0.02,303.65
3535.00,0.00,0.02,303.66,0,0.02,303.67
3548.00,0.00,0.01,303.68,0,0.03,303.67
3559.00,0.01,0.04,303.66,0.01,0.04,303.66
3570.00,0.02,0.04,303.65,0.02,0.05,303.64
3582.00,0.02,0.05,303.64,0.02,0.05,303.63
3593.00,0.02,0.05,303.62,0.01,0.05,303.62
3605.00,0.01,0.05,303.61,0.01,0.06,303.61
3617.00,0.01,0.06,303.61,0.02,0.06,303.61
3628.00,0.02,0.05,303.62,0.02,0.05,303.63
3639.00,0.02,0.03,303.64,0.02,0.02,303.65
3652.00,0.02,0.02,303.66,0.02,0.01,303.67
3664.00,0.01,0.01,303.68,0,0,303.69
3677.00,0.00,-0.01,303.69,0.02,0.01,303.65
3686.00,0.02,0.02,303.62,0.03,0.04,303.6
3698.00,0.04,0.05,303.56,0.04,0.05,303.55
3710.00,0.03,0.04,303.56,0.02,0.04,303.58
3720.00,0.01,0.03,303.59,0.01,0.03,303.6
3733.00,0.01,0.03,303.57,0.01,0.03,303.56
3744.00,0.02,0.03,303.54,0.03,0.03,303.53
3755.00,0.03,0.03,303.53,0.02,0.03,303.54
3767.00,0.02,0.03,303.54,0.02,0.03,303.55
3779.00,0.01,0.03,303.56,0.01,0.03,303.56
3790.00,0.00,0.03,303.56,-0.01,0.04,303.56
3803.00,0.00,0.04,303.57,0,0.03,303.59
3817.00,0.00,0.01,303.63,0,0.01,303.65
3830.00,-0.01,0.01,303.67,-0.01,0.01,303.68
3841.00,-0.01,0,303.69,-0.02,0,303.69
3854.00,-0.01,0,303.69,-0.02,-0.01,303.71
3866.00,-0.03,-0.02,303.73,-0.03,-0.02,303.75
3879.00,-0.03,-0.04,303.77,-0.02,-0.03,303.75
3891.00,-0.01,-0.01,303.73,0.01,0.01,303.7
3901.00,0.02,0.02,303.67,0.03,0.03,303.65
3912.00,0.02,0.02,303.66,0.02,0.03,303.67
3922.00,0.01,0.03,303.68,0.01,0.02,303.69
3933.00,0.01,0.01,303.69,0.01,0.02,303.69
3942.00,0.01,0.02,303.69,0.02,0.02,303.68
3954.00,0.02,0.02,303.68,0.02,0.01,303.68
3967.00,0.01,0.01,303.68,0,0.01,303.69
3976.00,0.00,0.01,303.69,0,0.01,303.7
3989.00,0.01,0,303.69,0.01,0.01,303.68
4001.00,0.01,0.01,303.68,0.01,0.01,303.67
4013.00,0.01,0.02,303.67,0.01,0.01,303.68
4026.00,0.00,0.01,303.68,0,0.01,303.69
4039.00,0.01,0.01,303.69,0.01,0.01,303.7
4049.00,0.00,0.01,303.71,-0.01,0.01,303.72
4063.00,-0.01,0.01,303.73,-0.01,0.02,303.72
4073.00,0.00,0.03,303.71,0,0.03,303.7
4086.00,0.00,0.03,303.69,0.01,0.04,303.68
4097.00,0.01,0.04,303.67,0.01,0.04,303.66
4107.00,0.01,0.04,303.65,0.01,0.05,303.65
4119.00,0.01,0.05,303.64,0,0.05,303.64
4131.00,0.00,0.05,303.64,0,0.05,303.63
4142.00,0.00,0.05,303.62,0,0.06,303.61
4155.00,0.00,0.06,303.59,0.01,0.07,303.58
4167.00,0.01,0.08,303.56,0.01,0.07,303.57
4178.00,0.01,0.07,303.57,0,0.06,303.57
4191.00,0.00,0.05,303.58,0,0.04,303.59
4201.00,0.00,0.03,303.61,-0.01,0.02,303.62
4212.00,-0.01,0.01,303.64,-0.01,0,303.65
4224.00,-0.02,-0.01,303.67,-0.02,-0.01,303.7
4234.00,-0.02,-0.02,303.72,-0.02,-0.03,303.74
4249.00,-0.01,-0.03,303.75,-0.02,-0.02,303.75
4259.00,-0.02,-0.01,303.75,-0.01,-0.01,303.74
4272.00,-0.01,0,303.73,0,0.01,303.72
4283.00,0.01,0.02,303.7,0.02,0.03,303.69
4298.00,0.01,0.03,303.67,0.01,0.02,303.67
4309.00,0.01,0.02,303.67,0.01,0.01,303.67
4320.00,0.02,0.01,303.66,0.02,0.02,303.67
4329.00,0.02,0.02,303.67,0.02,0.02,303.67
4340.00,0.02,0.02,303.67,0.02,0.02,303.67
4350.00,0.02,0.03,303.67,0.03,0.03,303.67
4363.00,0.03,0.03,303.67,0.03,0.03,303.67
4376.00,0.03,0.03,303.68,0.03,0.02,303.68
4385.00,0.03,0.02,303.68,0.02,0.03,303.68
4399.00,0.02,0.03,303.69,0.04,0.05,303.65
4409.00,0.05,0.06,303.62,0.05,0.07,303.59
4420.00,0.06,0.08,303.57,0.07,0.09,303.55
4432.00,0.07,0.08,303.52,0.07,0.08,303.5
4443.00,0.08,0.08,303.48,0.08,0.08,303.47
4455.00,0.07,0.06,303.47,0.06,0.06,303.48
4466.00,0.06,0.05,303.48,0.05,0.05,303.48
4478.00,0.05,0.05,303.49,0.04,0.05,303.49
4489.00,0.04,0.04,303.49,0.03,0.05,303.49
4502.00,0.04,0.05,303.49,0.03,0.03,303.5
4515.00,0.02,0.03,303.51,0.01,0.02,303.52
4528.00,0.01,0.02,303.53,0,0.03,303.53
4539.00,-0.01,0.03,303.53,0,0.04,303.53
4552.00,-0.01,0.03,303.53,0,0.03,303.51
4562.00,0.00,0.03,303.51,0,0.04,303.5
4575.00,0.00,0.04,303.48,0,0.04,303.48
4586.00,0.01,0.03,303.48,0.01,0.03,303.48
4596.00,0.01,0.03,303.49,0.01,0.02,303.49
4609.00,0.00,0.03,303.48,0,0.03,303.48
4620.00,0.01,0.04,303.47,0.01,0.04,303.46
4637.00,0.00,0.03,303.47,0,0.02,303.48
4649.00,-0.01,0.01,303.5,-0.01,0.01,303.5
4662.00,-0.01,0.01,303.5,-0.01,0.01,303.5
4676.00,-0.01,0.01,303.5,-0.01,0.01,303.5
4687.00,-0.01,0.02,303.5,-0.01,0.02,303.49
4697.00,-0.01,0.02,303.49,0,0.02,303.48
4709.00,0.00,0.01,303.48,-0.01,0,303.49
4721.00,-0.01,0,303.49,-0.01,0,303.5
4732.00,-0.01,0,303.5,0,0.02,303.49
4744.00,0.01,0.03,303.47,0.02,0.04,303.45
4756.00,0.02,0.04,303.44,0.02,0.03,303.45
4768.00,0.02,0.03,303.46,0.02,0.02,303.46
4779.00,0.01,0.02,303.47,0.01,0.01,303.48
4792.00,0.01,0.02,303.46,0.02,0.03,303.44
4801.00,0.02,0.03,303.43,0.02,0.03,303.42
4814.00,0.02,0.04,303.42,0.02,0.03,303.42
4826.00,0.02,0.02,303.43,0.02,0.02,303.43
4838.00,0.01,0.03,303.43,0,0.03,303.45
4848.00,0.00,0.02,303.46,-0.01,0.01,303.47
4859.00,-0.01,0,303.49,-0.01,-0.01,303.5
4869.00,-0.03,-0.01,303.52,-0.03,0,303.53
4881.00,-0.04,-0.01,303.55,-0.04,-0.02,303.57
4894.00,-0.04,-0.01,303.56,-0.04,-0.01,303.56
4906.00,-0.04,-0.01,303.56,-0.03,-0.01,303.55
4922.00,-0.02,0,303.53,-0.01,0.01,303.51
4932.00,-0.01,0.01,303.5,-0.01,0.01,303.49
4945.00,-0.03,0,303.52,-0.03,-0.01,303.53
4965.00,-0.04,-0.01,303.55,-0.03,-0.02,303.57
4967.00,-0.03,-0.02,303.58,-0.04,-0.02,303.6
4978.00,-0.04,-0.02,303.61,-0.03,-0.02,303.62
4991.00,-0.03,-0.01,303.64,-0.03,-0.01,303.65
5001.00,-0.03,-0.01,303.66,-0.03,-0.01,303.66
5015.00,-0.03,0,303.67,-0.03,-0.01,303.68
5024.00,-0.02,-0.01,303.68,-0.03,-0.01,303.69
5036.00,-0.03,-0.02,303.7,-0.02,-0.02,303.71
5049.00,-0.03,-0.02,303.71,-0.03,-0.02,303.71
5059.00,-0.03,-0.01,303.72,-0.03,-0.01,303.72
5074.00,-0.01,0.01,303.72,0,0.02,303.71
5087.00,0.00,0.02,303.69,0.01,0.02,303.69
5100.00,0.03,0.04,303.63,0.05,0.06,303.58
5113.00,0.07,0.09,303.51,0.08,0.1,303.47
5126.00,0.08,0.1,303.47,0.06,0.1,303.46
5137.00,0.06,0.1,303.46,0.06,0.1,303.46
5150.00,0.06,0.1,303.46,0.06,0.09,303.46
5160.00,0.06,0.09,303.46,0.05,0.09,303.46
5170.00,0.05,0.08,303.45,0.05,0.08,303.44
5180.00,0.06,0.08,303.42,0.06,0.09,303.41
5193.00,0.06,0.09,303.39,0.07,0.1,303.37
5204.00,0.07,0.1,303.35,0.07,0.09,303.32
5214.00,0.07,0.1,303.31,0.08,0.1,303.29
5227.00,0.08,0.1,303.28,0.08,0.09,303.27
5238.00,0.08,0.09,303.27,0.08,0.09,303.26
5252.00,0.06,0.07,303.29,0.04,0.05,303.31
5261.00,0.04,0.04,303.33,0.04,0.03,303.34
5275.00,0.04,0.02,303.36,0.03,0.01,303.37
5285.00,0.03,0.01,303.38,0.03,0,303.38
5296.00,0.03,0,303.39,0.03,-0.01,303.39
5306.00,0.03,0,303.39,0.03,0.01,303.39
5317.00,0.03,0.01,303.39,0.03,0.01,303.39
5327.00,0.03,0.02,303.39,0.02,0.02,303.39
5340.00,0.01,0.02,303.38,0.01,0.03,303.38
5353.00,0.01,0.03,303.38,0.01,0.03,303.37
5363.00,0.02,0.03,303.36,0.03,0.04,303.36
5377.00,0.03,0.04,303.35,0.04,0.05,303.32
5387.00,0.03,0.05,303.31,0.04,0.06,303.29
5399.00,0.04,0.08,303.27,0.04,0.08,303.26
5411.00,0.04,0.08,303.26,0.03,0.08,303.25
5421.00,0.03,0.08,303.25,0.02,0.07,303.25
5434.00,0.01,0.07,303.25,0,0.07,303.25
5445.00,0.00,0.06,303.26,0,0.05,303.26
5456.00,0.00,0.05,303.26,-0.01,0.04,303.27
5466.00,-0.01,0.04,303.28,-0.01,0.03,303.29
5478.00,-0.01,0.02,303.29,-0.01,0.02,303.3
5489.00,-0.01,0.01,303.31,0,0.01,303.32
5500.00,-0.01,0.01,303.34,-0.01,0.01,303.34
5514.00,-0.02,0.01,303.35,-0.02,0.01,303.36
5525.00,-0.02,0.01,303.37,-0.03,0.01,303.38
5538.00,-0.03,0,303.39,-0.03,0,303.41
